"Gerard", "/au/sa", "/au/sa/5343"
"North Brighton", "/au/sa", "/au/sa/5048"
"Gulfview Heights", "/au/sa", "/au/sa/5096"
"Policeman Point", "/au/sa", "/au/sa/5264"
"North Moonta", "/au/sa", "/au/sa/5558"
"Keswick Terminal", "/au/sa", "/au/sa/5035"
"Kangaroo Head", "/au/sa", "/au/sa/5222"
"Iron Knob", "/au/sa", "/au/sa/5601"
"Bunbury", "/au/sa", "/au/sa/5266"
"Stanley Flat", "/au/sa", "/au/sa/5453"
"Riverglen", "/au/sa", "/au/sa/5253"
"Minnipa", "/au/sa", "/au/sa/5654"
"Sheringa", "/au/sa", "/au/sa/5607"
"Stirling North", "/au/sa", "/au/sa/5710"
"Minbrie", "/au/sa", "/au/sa/5602"
"Salt Creek", "/au/sa", "/au/sa/5264"
"Kongorong", "/au/sa", "/au/sa/5291"
"Mile End South", "/au/sa", "/au/sa/5031"
"Kingoonya", "/au/sa", "/au/sa/5710"
"Athol Park", "/au/sa", "/au/sa/5012"
"Eudunda", "/au/sa", "/au/sa/5374"
"Hart", "/au/sa", "/au/sa/5464"
"Salisbury East Northbri Ave", "/au/sa", "/au/sa/5109"
"Merriton", "/au/sa", "/au/sa/5523"
"Lenswood", "/au/sa", "/au/sa/5240"
"Whyalla", "/au/sa", "/au/sa/5600"
"Kent Town", "/au/sa", "/au/sa/5067"
"Cradock", "/au/sa", "/au/sa/5432"
"Calomba", "/au/sa", "/au/sa/5501"
"Westbourne Park", "/au/sa", "/au/sa/5041"
"Burnsfield", "/au/sa", "/au/sa/5520"
"Wangolina", "/au/sa", "/au/sa/5275"
"Gleeson Hill", "/au/sa", "/au/sa/5520"
"Ridgehaven", "/au/sa", "/au/sa/5097"
"The Levels", "/au/sa", "/au/sa/5095"
"Elizabeth South", "/au/sa", "/au/sa/5112"
"Brinkworth", "/au/sa", "/au/sa/5464"
"Stone Well", "/au/sa", "/au/sa/5352"
"Old Noarlunga", "/au/sa", "/au/sa/5168"
"Cherryville", "/au/sa", "/au/sa/5134"
"Whites Valley", "/au/sa", "/au/sa/5172"
"Goolwa", "/au/sa", "/au/sa/5214"
"Elizabeth East", "/au/sa", "/au/sa/5112"
"Goolwa South", "/au/sa", "/au/sa/5214"
"Brownlow K.i.", "/au/sa", "/au/sa/5223"
"Tarlee", "/au/sa", "/au/sa/5411"
"Urrbrae", "/au/sa", "/au/sa/5064"
"Nangkita", "/au/sa", "/au/sa/5210"
"Monash", "/au/sa", "/au/sa/5342"
"Walkerville", "/au/sa", "/au/sa/5081"
"Koonibba", "/au/sa", "/au/sa/5690"
"Murtho", "/au/sa", "/au/sa/5340"
"Yankalilla", "/au/sa", "/au/sa/5203"
"Salisbury North Whites Road", "/au/sa", "/au/sa/5108"
"Black Hill", "/au/sa", "/au/sa/5353"
"Mongolata", "/au/sa", "/au/sa/5417"
"West Croydon", "/au/sa", "/au/sa/5008"
"Nangwarry", "/au/sa", "/au/sa/5277"
"Halifax Street", "/au/sa", "/au/sa/5000"
"Mangalo", "/au/sa", "/au/sa/5602"
"Mount Compass", "/au/sa", "/au/sa/5210"
"Carey Gully", "/au/sa", "/au/sa/5144"
"Glenside", "/au/sa", "/au/sa/5065"
"Nalpa", "/au/sa", "/au/sa/5255"
"Clay Wells", "/au/sa", "/au/sa/5280"
"Hawthorn", "/au/sa", "/au/sa/5062"
"Reeves Plains", "/au/sa", "/au/sa/5502"
"Greenbanks", "/au/sa", "/au/sa/5253"
"Ulyerra", "/au/sa", "/au/sa/5670"
"Wattle Park", "/au/sa", "/au/sa/5066"
"Mount Gambier East", "/au/sa", "/au/sa/5291"
"Fulham Gardens", "/au/sa", "/au/sa/5024"
"Coles", "/au/sa", "/au/sa/5272"
"Andamooka", "/au/sa", "/au/sa/5722"
"Wallaroo Mines", "/au/sa", "/au/sa/5554"
"Marcollat", "/au/sa", "/au/sa/5271"
"Paruna", "/au/sa", "/au/sa/5311"
"Norton Summit", "/au/sa", "/au/sa/5136"
"Butler", "/au/sa", "/au/sa/5605"
"Duck Ponds", "/au/sa", "/au/sa/5607"
"Kadina", "/au/sa", "/au/sa/5554"
"Davoren Park North", "/au/sa", "/au/sa/5113"
"Cape Douglas", "/au/sa", "/au/sa/5291"
"Pelican Point", "/au/sa", "/au/sa/5291"
"D'estrees Bay", "/au/sa", "/au/sa/5223"
"St Morris", "/au/sa", "/au/sa/5068"
"Spring Farm", "/au/sa", "/au/sa/5453"
"Pedler Creek", "/au/sa", "/au/sa/5171"
"West Lakes", "/au/sa", "/au/sa/5021"
"Myponga Beach", "/au/sa", "/au/sa/5202"
"Kongal", "/au/sa", "/au/sa/5270"
"Willow Creek", "/au/sa", "/au/sa/5211"
"Kappawanta", "/au/sa", "/au/sa/5670"
"German Creek", "/au/sa", "/au/sa/5280"
"Riverglades", "/au/sa", "/au/sa/5253"
"Avon", "/au/sa", "/au/sa/5501"
"Mundulla", "/au/sa", "/au/sa/5270"
"Mount Gambier West", "/au/sa", "/au/sa/5291"
"Golden Heights", "/au/sa", "/au/sa/5322"
"Melrose", "/au/sa", "/au/sa/5483"
"Tanunda", "/au/sa", "/au/sa/5352"
"Golden Grove", "/au/sa", "/au/sa/5125"
"Tooperang", "/au/sa", "/au/sa/5255"
"Wudinna", "/au/sa", "/au/sa/5652"
"Darke Peak", "/au/sa", "/au/sa/5642"
"North Plympton", "/au/sa", "/au/sa/5037"
"Nectar Brook", "/au/sa", "/au/sa/5495"
"Denial Bay", "/au/sa", "/au/sa/5690"
"Blinman", "/au/sa", "/au/sa/5730"
"Bethel", "/au/sa", "/au/sa/5373"
"Salisbury", "/au/sa", "/au/sa/5108"
"Gepps Cross", "/au/sa", "/au/sa/5094"
"Karte", "/au/sa", "/au/sa/5307"
"Hynam", "/au/sa", "/au/sa/5262"
"Forestville", "/au/sa", "/au/sa/5035"
"Gould Creek", "/au/sa", "/au/sa/5114"
"Forster", "/au/sa", "/au/sa/5238"
"Woodville Gardens", "/au/sa", "/au/sa/5012"
"Hope Valley", "/au/sa", "/au/sa/5090"
"Port Adelaide Bc", "/au/sa", "/au/sa/5015"
"Farrell Flat", "/au/sa", "/au/sa/5416"
"Renmark", "/au/sa", "/au/sa/5341"
"Bakara", "/au/sa", "/au/sa/5354"
"Whyalla Jenkins", "/au/sa", "/au/sa/5609"
"Keyneton", "/au/sa", "/au/sa/5353"
"Nuriootpa", "/au/sa", "/au/sa/5355"
"Hill River", "/au/sa", "/au/sa/5453"
"Maltee", "/au/sa", "/au/sa/5690"
"Nepabunna", "/au/sa", "/au/sa/5732"
"Munno Para Downs", "/au/sa", "/au/sa/5115"
"Wynarka", "/au/sa", "/au/sa/5306"
"Verdun", "/au/sa", "/au/sa/5245"
"Cobdogla", "/au/sa", "/au/sa/5346"
"Stenhouse Bay", "/au/sa", "/au/sa/5575"
"Hazelwood Park", "/au/sa", "/au/sa/5066"
"Burton", "/au/sa", "/au/sa/5110"
"Kingston S.e.", "/au/sa", "/au/sa/5275"
"Coopers Creek", "/au/sa", "/au/sa/5731"
"Ceduna", "/au/sa", "/au/sa/5690"
"Gemmells", "/au/sa", "/au/sa/5255"
"Cape Borda", "/au/sa", "/au/sa/5223"
"Hyde Park", "/au/sa", "/au/sa/5061"
"Bray", "/au/sa", "/au/sa/5276"
"Wonuarra", "/au/sa", "/au/sa/5340"
"Watchman", "/au/sa", "/au/sa/5461"
"Whyalla Norrie East", "/au/sa", "/au/sa/5608"
"Murrawong", "/au/sa", "/au/sa/5253"
"Torrensville", "/au/sa", "/au/sa/5031"
"Brimbago", "/au/sa", "/au/sa/5267"
"Kanmantoo", "/au/sa", "/au/sa/5252"
"Nalyappa", "/au/sa", "/au/sa/5558"
"Glen Osmond", "/au/sa", "/au/sa/5064"
"Cape Jaffa", "/au/sa", "/au/sa/5275"
"Short", "/au/sa", "/au/sa/5279"
"Black Rock", "/au/sa", "/au/sa/5431"
"Barinia", "/au/sa", "/au/sa/5453"
"Kingswood", "/au/sa", "/au/sa/5062"
"Peterhead", "/au/sa", "/au/sa/5016"
"Salisbury Heights", "/au/sa", "/au/sa/5109"
"Stockyard Creek", "/au/sa", "/au/sa/5460"
"Yalpara", "/au/sa", "/au/sa/5431"
"Moorook South", "/au/sa", "/au/sa/5332"
"Ramsay", "/au/sa", "/au/sa/5575"
"Whyte Yarcowie", "/au/sa", "/au/sa/5420"
"Angle Park", "/au/sa", "/au/sa/5010"
"Woolshed Flat", "/au/sa", "/au/sa/5412"
"Emu Downs", "/au/sa", "/au/sa/5381"
"Hardwicke Bay", "/au/sa", "/au/sa/5575"
"Dover Gardens", "/au/sa", "/au/sa/5048"
"Owen", "/au/sa", "/au/sa/5460"
"Laura", "/au/sa", "/au/sa/5480"
"Collinswood", "/au/sa", "/au/sa/5081"
"Malvern", "/au/sa", "/au/sa/5061"
"Birkenhead", "/au/sa", "/au/sa/5015"
"Paratoo", "/au/sa", "/au/sa/5422"
"Monteith", "/au/sa", "/au/sa/5254"
"Macclesfield", "/au/sa", "/au/sa/5153"
"Ebenezer", "/au/sa", "/au/sa/5355"
"Karoonda", "/au/sa", "/au/sa/5307"
"Angle Vale", "/au/sa", "/au/sa/5117"
"Sanderston", "/au/sa", "/au/sa/5237"
"St Johns", "/au/sa", "/au/sa/5373"
"Kohinoor", "/au/sa", "/au/sa/5223"
"Boconnoc Park", "/au/sa", "/au/sa/5453"
"Port Neill", "/au/sa", "/au/sa/5604"
"Naturi", "/au/sa", "/au/sa/5259"
"Hillier", "/au/sa", "/au/sa/5116"
"Meningie", "/au/sa", "/au/sa/5264"
"Whites River", "/au/sa", "/au/sa/5607"
"Clements Gap", "/au/sa", "/au/sa/5523"
"Wellington", "/au/sa", "/au/sa/5259"
"Hardy", "/au/sa", "/au/sa/5422"
"Brown Hill Creek", "/au/sa", "/au/sa/5062"
"Marleston", "/au/sa", "/au/sa/5033"
"Paris Creek", "/au/sa", "/au/sa/5201"
"Campoona", "/au/sa", "/au/sa/5640"
"Davoren Park South", "/au/sa", "/au/sa/5113"
"Beaufort", "/au/sa", "/au/sa/5550"
"Rose Park", "/au/sa", "/au/sa/5067"
"Everard Central", "/au/sa", "/au/sa/5461"
"Longwood", "/au/sa", "/au/sa/5153"
"Warooka", "/au/sa", "/au/sa/5577"
"Binnum", "/au/sa", "/au/sa/5262"
"Waikerie", "/au/sa", "/au/sa/5330"
"Lobethal", "/au/sa", "/au/sa/5241"
"Hoyleton", "/au/sa", "/au/sa/5453"
"Cook", "/au/sa", "/au/sa/5710"
"Truro", "/au/sa", "/au/sa/5356"
"Cortlinye", "/au/sa", "/au/sa/5641"
"Muston", "/au/sa", "/au/sa/5221"
"Bay Of Shoals", "/au/sa", "/au/sa/5223"
"Mount Dutton Bay", "/au/sa", "/au/sa/5607"
"Pinkerton Plains", "/au/sa", "/au/sa/5400"
"Port Noarlunga", "/au/sa", "/au/sa/5167"
"Wirrega", "/au/sa", "/au/sa/5267"
"Morphettville", "/au/sa", "/au/sa/5043"
"Parilla", "/au/sa", "/au/sa/5303"
"Ngarkat", "/au/sa", "/au/sa/5302"
"Yarrah", "/au/sa", "/au/sa/5433"
"Carrickalinga", "/au/sa", "/au/sa/5204"
"Hectorville", "/au/sa", "/au/sa/5073"
"Woolumbool", "/au/sa", "/au/sa/5272"
"Glenelg South", "/au/sa", "/au/sa/5045"
"Peachna", "/au/sa", "/au/sa/5607"
"Wallaroo", "/au/sa", "/au/sa/5556"
"Mercunda", "/au/sa", "/au/sa/5308"
"Risdon Park", "/au/sa", "/au/sa/5540"
"Beverley", "/au/sa", "/au/sa/5009"
"Warrow", "/au/sa", "/au/sa/5607"
"Dowlingville", "/au/sa", "/au/sa/5555"
"Sellicks Hill", "/au/sa", "/au/sa/5174"
"Port Augusta", "/au/sa", "/au/sa/5710"
"Clarence Gardens", "/au/sa", "/au/sa/5039"
"Teringie", "/au/sa", "/au/sa/5072"
"Nairne", "/au/sa", "/au/sa/5252"
"Dismal Swamp", "/au/sa", "/au/sa/5291"
"Marola", "/au/sa", "/au/sa/5464"
"Lynton", "/au/sa", "/au/sa/5062"
"Monarto", "/au/sa", "/au/sa/5254"
"Glynde Plaza", "/au/sa", "/au/sa/5070"
"Davoren Park", "/au/sa", "/au/sa/5113"
"Taratap", "/au/sa", "/au/sa/5275"
"Onkaparinga Hills", "/au/sa", "/au/sa/5163"
"Copeville", "/au/sa", "/au/sa/5308"
"Overland Corner", "/au/sa", "/au/sa/5330"
"Qualco", "/au/sa", "/au/sa/5322"
"Port Lincoln", "/au/sa", "/au/sa/5606"
"Reid", "/au/sa", "/au/sa/5118"
"Huntfield Heights", "/au/sa", "/au/sa/5163"
"Aldinga Beach", "/au/sa", "/au/sa/5173"
"Mypolonga", "/au/sa", "/au/sa/5254"
"Kangarilla", "/au/sa", "/au/sa/5157"
"Magarey", "/au/sa", "/au/sa/5280"
"Tumby Bay", "/au/sa", "/au/sa/5605"
"Wasleys", "/au/sa", "/au/sa/5400"
"Collinsville", "/au/sa", "/au/sa/5418"
"Mintaro", "/au/sa", "/au/sa/5415"
"Palkagee", "/au/sa", "/au/sa/5670"
"Foul Bay", "/au/sa", "/au/sa/5577"
"Gifford Hill", "/au/sa", "/au/sa/5253"
"Colton", "/au/sa", "/au/sa/5670"
"Hallett", "/au/sa", "/au/sa/5419"
"Yallunda Flat", "/au/sa", "/au/sa/5607"
"Clearview", "/au/sa", "/au/sa/5085"
"Cleland", "/au/sa", "/au/sa/5152"
"North Shields", "/au/sa", "/au/sa/5607"
"Glanville", "/au/sa", "/au/sa/5015"
"Glenburnie", "/au/sa", "/au/sa/5291"
"Innamincka", "/au/sa", "/au/sa/5731"
"Western Flat", "/au/sa", "/au/sa/5268"
"Caloote", "/au/sa", "/au/sa/5254"
"Surrey Downs", "/au/sa", "/au/sa/5126"
"Notts Well", "/au/sa", "/au/sa/5357"
"Dutton", "/au/sa", "/au/sa/5356"
"Renmark North", "/au/sa", "/au/sa/5341"
"Poonindie", "/au/sa", "/au/sa/5607"
"Tailem Bend", "/au/sa", "/au/sa/5259"
"Rocky Gully", "/au/sa", "/au/sa/5253"
"Yahl", "/au/sa", "/au/sa/5291"
"Maslin Beach", "/au/sa", "/au/sa/5170"
"Hope Forest", "/au/sa", "/au/sa/5172"
"Port Victoria", "/au/sa", "/au/sa/5573"
"Scott Creek", "/au/sa", "/au/sa/5153"
"Horse Peninsula", "/au/sa", "/au/sa/5607"
"Ward Hill", "/au/sa", "/au/sa/5522"
"Mount Schank", "/au/sa", "/au/sa/5291"
"Penola", "/au/sa", "/au/sa/5277"
"Auburn", "/au/sa", "/au/sa/5451"
"Mount Templeton", "/au/sa", "/au/sa/5461"
"Maggea", "/au/sa", "/au/sa/5308"
"Huddleston", "/au/sa", "/au/sa/5523"
"Bayah", "/au/sa", "/au/sa/5260"
"Semaphore South", "/au/sa", "/au/sa/5019"
"Delamere", "/au/sa", "/au/sa/5204"
"Woolpunda", "/au/sa", "/au/sa/5330"
"Kyeema", "/au/sa", "/au/sa/5172"
"Ascot Park", "/au/sa", "/au/sa/5043"
"Mudamuckla", "/au/sa", "/au/sa/5680"
"Kielpa", "/au/sa", "/au/sa/5642"
"Humbug Scrub", "/au/sa", "/au/sa/5114"
"Tarpeena", "/au/sa", "/au/sa/5277"
"Pine Hill", "/au/sa", "/au/sa/5269"
"Bordertown South", "/au/sa", "/au/sa/5268"
"Dernancourt", "/au/sa", "/au/sa/5075"
"Port Augusta North", "/au/sa", "/au/sa/5700"
"Warunda", "/au/sa", "/au/sa/5607"
"Darlington", "/au/sa", "/au/sa/5047"
"Punthari", "/au/sa", "/au/sa/5238"
"Wepowie", "/au/sa", "/au/sa/5482"
"Mount Burr", "/au/sa", "/au/sa/5279"
"Pennington", "/au/sa", "/au/sa/5013"
"Brompton", "/au/sa", "/au/sa/5007"
"Poltalloch", "/au/sa", "/au/sa/5259"
"Wallaroo Plain", "/au/sa", "/au/sa/5556"
"Ingle Farm", "/au/sa", "/au/sa/5098"
"Durham Downs", "/au/sa", "/au/sa/5731"
"Park Holme", "/au/sa", "/au/sa/5043"
"Eden Hills", "/au/sa", "/au/sa/5050"
"Hindmarsh Tiers", "/au/sa", "/au/sa/5202"
"Sheaoak Flat", "/au/sa", "/au/sa/5581"
"Waitpinga", "/au/sa", "/au/sa/5211"
"Flinders Chase", "/au/sa", "/au/sa/5223"
"Kirton Point", "/au/sa", "/au/sa/5606"
"Hayborough", "/au/sa", "/au/sa/5211"
"Mawson Lakes", "/au/sa", "/au/sa/5095"
"Port Kenny", "/au/sa", "/au/sa/5671"
"Hahndorf", "/au/sa", "/au/sa/5245"
"Malpas", "/au/sa", "/au/sa/5311"
"Marrabel", "/au/sa", "/au/sa/5413"
"Yaninee", "/au/sa", "/au/sa/5653"
"James Well", "/au/sa", "/au/sa/5571"
"Chapman Bore", "/au/sa", "/au/sa/5253"
"Petersville", "/au/sa", "/au/sa/5571"
"Mitcham", "/au/sa", "/au/sa/5062"
"Canowie", "/au/sa", "/au/sa/5419"
"Clarendon", "/au/sa", "/au/sa/5157"
"Glenelg East", "/au/sa", "/au/sa/5045"
"Clapham", "/au/sa", "/au/sa/5062"
"Morchard", "/au/sa", "/au/sa/5431"
"Seaford Meadows", "/au/sa", "/au/sa/5169"
"Tilley Swamp", "/au/sa", "/au/sa/5275"
"Southend", "/au/sa", "/au/sa/5280"
"Lincoln National Park", "/au/sa", "/au/sa/5607"
"Sandy Grove", "/au/sa", "/au/sa/5275"
"Largs Bay", "/au/sa", "/au/sa/5016"
"Prospect East", "/au/sa", "/au/sa/5082"
"Morgan", "/au/sa", "/au/sa/5320"
"Hawson", "/au/sa", "/au/sa/5607"
"Whyalla Playford", "/au/sa", "/au/sa/5600"
"Baudin Beach", "/au/sa", "/au/sa/5222"
"Tungkillo", "/au/sa", "/au/sa/5236"
"Export Park", "/au/sa", "/au/sa/5950"
"Brighton", "/au/sa", "/au/sa/5048"
"Tennyson", "/au/sa", "/au/sa/5022"
"Murray Bridge North", "/au/sa", "/au/sa/5253"
"Belton", "/au/sa", "/au/sa/5432"
"Pooginagoric", "/au/sa", "/au/sa/5268"
"Moana", "/au/sa", "/au/sa/5169"
"Cambrai", "/au/sa", "/au/sa/5353"
"Julia", "/au/sa", "/au/sa/5374"
"Rendelsham", "/au/sa", "/au/sa/5280"
"Nantawarra", "/au/sa", "/au/sa/5550"
"Tickera", "/au/sa", "/au/sa/5555"
"Bluff Beach", "/au/sa", "/au/sa/5575"
"The Point", "/au/sa", "/au/sa/5254"
"Bridgewater", "/au/sa", "/au/sa/5155"
"Glencoe", "/au/sa", "/au/sa/5291"
"Couch Beach", "/au/sa", "/au/sa/5575"
"Evanston Park", "/au/sa", "/au/sa/5116"
"Magill", "/au/sa", "/au/sa/5072"
"Winulta", "/au/sa", "/au/sa/5555"
"Port Vincent", "/au/sa", "/au/sa/5581"
"Ironstone", "/au/sa", "/au/sa/5222"
"Mile End", "/au/sa", "/au/sa/5031"
"Paney", "/au/sa", "/au/sa/5652"
"Haines", "/au/sa", "/au/sa/5223"
"Cooke Plains", "/au/sa", "/au/sa/5261"
"American River", "/au/sa", "/au/sa/5221"
"Mclaren Flat", "/au/sa", "/au/sa/5171"
"Charlton Gully", "/au/sa", "/au/sa/5607"
"White Sands", "/au/sa", "/au/sa/5253"
"Miranda", "/au/sa", "/au/sa/5700"
"Reynella East", "/au/sa", "/au/sa/5161"
"Bibaringa", "/au/sa", "/au/sa/5118"
"Kalyan", "/au/sa", "/au/sa/5308"
"Grange", "/au/sa", "/au/sa/5022"
"Northfield", "/au/sa", "/au/sa/5085"
"Boolgun", "/au/sa", "/au/sa/5330"
"Ethelton", "/au/sa", "/au/sa/5015"
"Purnong Landing", "/au/sa", "/au/sa/5238"
"Elizabeth Vale", "/au/sa", "/au/sa/5112"
"Springfield", "/au/sa", "/au/sa/5062"
"Long Plains", "/au/sa", "/au/sa/5501"
"Parkside", "/au/sa", "/au/sa/5063"
"Stow", "/au/sa", "/au/sa/5461"
"Condowie", "/au/sa", "/au/sa/5464"
"Panitya", "/au/sa", "/au/sa/5641"
"Finniss", "/au/sa", "/au/sa/5255"
"Blair Athol", "/au/sa", "/au/sa/5084"
"Banksia Park", "/au/sa", "/au/sa/5091"
"Urania", "/au/sa", "/au/sa/5573"
"Penfield", "/au/sa", "/au/sa/5121"
"Caliph", "/au/sa", "/au/sa/5310"
"Vivonne Bay", "/au/sa", "/au/sa/5223"
"Hillbank", "/au/sa", "/au/sa/5112"
"Tailem Bend", "/au/sa", "/au/sa/5260"
"Oodla Wirra", "/au/sa", "/au/sa/5422"
"Lonsdale", "/au/sa", "/au/sa/5160"
"Webb Beach", "/au/sa", "/au/sa/5501"
"Yalanda", "/au/sa", "/au/sa/5641"
"Smithfield", "/au/sa", "/au/sa/5114"
"Royal Park", "/au/sa", "/au/sa/5014"
"Comaum", "/au/sa", "/au/sa/5277"
"Fisherman Bay", "/au/sa", "/au/sa/5522"
"Neales Flat", "/au/sa", "/au/sa/5374"
"Apamurra", "/au/sa", "/au/sa/5237"
"Port Lincoln", "/au/sa", "/au/sa/5607"
"Tulka North", "/au/sa", "/au/sa/5607"
"Greenwith", "/au/sa", "/au/sa/5125"
"Murbko", "/au/sa", "/au/sa/5320"
"Mantung", "/au/sa", "/au/sa/5308"
"Christies Beach", "/au/sa", "/au/sa/5165"
"Glenalta", "/au/sa", "/au/sa/5052"
"Kapunda", "/au/sa", "/au/sa/5373"
"Bedford Park", "/au/sa", "/au/sa/5042"
"Chandlers Hill", "/au/sa", "/au/sa/5159"
"Forest Range", "/au/sa", "/au/sa/5139"
"Alford", "/au/sa", "/au/sa/5555"
"Undalya", "/au/sa", "/au/sa/5451"
"Aldgate", "/au/sa", "/au/sa/5154"
"Colonel Light Gardens", "/au/sa", "/au/sa/5041"
"Avenue Range", "/au/sa", "/au/sa/5273"
"Maitland", "/au/sa", "/au/sa/5573"
"Barmera", "/au/sa", "/au/sa/5345"
"Yanyarrie", "/au/sa", "/au/sa/5432"
"Benbournie", "/au/sa", "/au/sa/5453"
"Noora", "/au/sa", "/au/sa/5333"
"Kilkenny", "/au/sa", "/au/sa/5009"
"Cunyarie", "/au/sa", "/au/sa/5641"
"Erith", "/au/sa", "/au/sa/5461"
"Jabuk", "/au/sa", "/au/sa/5301"
"Sunnyside", "/au/sa", "/au/sa/5253"
"Cheltenham", "/au/sa", "/au/sa/5014"
"Panorama", "/au/sa", "/au/sa/5041"
"Port Germein", "/au/sa", "/au/sa/5495"
"Avoca Dell", "/au/sa", "/au/sa/5253"
"Kepa", "/au/sa", "/au/sa/5259"
"North Adelaide", "/au/sa", "/au/sa/5006"
"Wandana", "/au/sa", "/au/sa/5690"
"Bowmans", "/au/sa", "/au/sa/5550"
"Prospect Hill", "/au/sa", "/au/sa/5201"
"Woomera", "/au/sa", "/au/sa/5720"
"Pimbaacla", "/au/sa", "/au/sa/5661"
"Tea Tree Gully", "/au/sa", "/au/sa/5091"
"Kensington Park", "/au/sa", "/au/sa/5068"
"Palmer", "/au/sa", "/au/sa/5237"
"Birchmore", "/au/sa", "/au/sa/5223"
"Emu Flat", "/au/sa", "/au/sa/5453"
"Devlins Pound", "/au/sa", "/au/sa/5330"
"Dawson", "/au/sa", "/au/sa/5422"
"Evanston South", "/au/sa", "/au/sa/5116"
"Naidia", "/au/sa", "/au/sa/5354"
"Somerton Park", "/au/sa", "/au/sa/5044"
"North Booborowie", "/au/sa", "/au/sa/5417"
"Kirkcaldy", "/au/sa", "/au/sa/5022"
"Willsden", "/au/sa", "/au/sa/5700"
"Horsnell Gully", "/au/sa", "/au/sa/5141"
"Whyalla Stuart", "/au/sa", "/au/sa/5608"
"Karkoo", "/au/sa", "/au/sa/5607"
"Jamieson", "/au/sa", "/au/sa/5640"
"Lyrup", "/au/sa", "/au/sa/5343"
"Underdale", "/au/sa", "/au/sa/5032"
"Burra Eastern Districts", "/au/sa", "/au/sa/5417"
"Manna Hill", "/au/sa", "/au/sa/5440"
"Marree", "/au/sa", "/au/sa/5733"
"North Cape", "/au/sa", "/au/sa/5223"
"Conmurra", "/au/sa", "/au/sa/5272"
"Peep Hill", "/au/sa", "/au/sa/5374"
"Ardrossan", "/au/sa", "/au/sa/5571"
"Charra", "/au/sa", "/au/sa/5690"
"Sapphiretown", "/au/sa", "/au/sa/5222"
"Caroline", "/au/sa", "/au/sa/5291"
"Modbury North", "/au/sa", "/au/sa/5092"
"Adelaide Bc", "/au/sa", "/au/sa/5000"
"Ulooloo", "/au/sa", "/au/sa/5419"
"Browns Beach", "/au/sa", "/au/sa/5222"
"Myrtle Bank", "/au/sa", "/au/sa/5064"
"Angas Valley", "/au/sa", "/au/sa/5238"
"Kallora", "/au/sa", "/au/sa/5550"
"Tranmere North", "/au/sa", "/au/sa/5073"
"Andrews Farm", "/au/sa", "/au/sa/5114"
"Blackfellows Caves", "/au/sa", "/au/sa/5291"
"Buckleboo", "/au/sa", "/au/sa/5641"
"Copley", "/au/sa", "/au/sa/5732"
"Mulgundawa", "/au/sa", "/au/sa/5255"
"Milang", "/au/sa", "/au/sa/5256"
"Solomontown", "/au/sa", "/au/sa/5540"
"Dorset Vale", "/au/sa", "/au/sa/5157"
"Flinders Park", "/au/sa", "/au/sa/5025"
"Roseworthy", "/au/sa", "/au/sa/5371"
"Sunlands", "/au/sa", "/au/sa/5322"
"Findon", "/au/sa", "/au/sa/5023"
"Fords", "/au/sa", "/au/sa/5373"
"Hallett Cove", "/au/sa", "/au/sa/5158"
"Watervale", "/au/sa", "/au/sa/5452"
"Kybybolite", "/au/sa", "/au/sa/5262"
"Mount Crawford", "/au/sa", "/au/sa/5351"
"Blanchetown", "/au/sa", "/au/sa/5357"
"Antechamber Bay", "/au/sa", "/au/sa/5222"
"Tusmore", "/au/sa", "/au/sa/5065"
"Renmark South", "/au/sa", "/au/sa/5341"
"St Marys", "/au/sa", "/au/sa/5042"
"Cleve", "/au/sa", "/au/sa/5640"
"Macgillivray", "/au/sa", "/au/sa/5223"
"Basket Range", "/au/sa", "/au/sa/5138"
"Geranium", "/au/sa", "/au/sa/5301"
"Kersbrook", "/au/sa", "/au/sa/5231"
"Bungaree", "/au/sa", "/au/sa/5464"
"Mount Charles", "/au/sa", "/au/sa/5267"
"Bull Creek", "/au/sa", "/au/sa/5157"
"Appila", "/au/sa", "/au/sa/5480"
"Ashford", "/au/sa", "/au/sa/5035"
"Bagot Well", "/au/sa", "/au/sa/5373"
"Payneham", "/au/sa", "/au/sa/5070"
"Wall", "/au/sa", "/au/sa/5238"
"Leasingham", "/au/sa", "/au/sa/5452"
"Andrews", "/au/sa", "/au/sa/5454"
"Burnside", "/au/sa", "/au/sa/5066"
"Lowaldie", "/au/sa", "/au/sa/5307"
"Pyap", "/au/sa", "/au/sa/5333"
"Koppio", "/au/sa", "/au/sa/5607"
"Woods Point", "/au/sa", "/au/sa/5253"
"Ucolta", "/au/sa", "/au/sa/5422"
"Wigley Flat", "/au/sa", "/au/sa/5357"
"Bald Hills", "/au/sa", "/au/sa/5203"
"Paisley", "/au/sa", "/au/sa/5357"
"Paramatta", "/au/sa", "/au/sa/5558"
"Talia", "/au/sa", "/au/sa/5670"
"Dawesley", "/au/sa", "/au/sa/5252"
"Gosse", "/au/sa", "/au/sa/5223"
"Kilburn", "/au/sa", "/au/sa/5084"
"Coulta", "/au/sa", "/au/sa/5607"
"Hamley Bridge", "/au/sa", "/au/sa/5401"
"Glencoe West", "/au/sa", "/au/sa/5291"
"Steelton", "/au/sa", "/au/sa/5413"
"Highland Valley", "/au/sa", "/au/sa/5255"
"Aldinga", "/au/sa", "/au/sa/5173"
"Orroroo", "/au/sa", "/au/sa/5431"
"Goodwood", "/au/sa", "/au/sa/5034"
